
        39  2.047490E-06 -8.080808E-08  0.000000E+00

                                INCREMENT   183


 displacements (vx,vy,vz) for set NTOPMID and time  0.1830000E+01

        39 -8.549751E-06  3.547006E-07  0.000000E+00

                                INCREMENT   184


 displacements (vx,vy,vz) for set NTOPMID and time  0.1840000E+01

        39 -1.423403E-05  6.103735E-07  0.000000E+00

                                INCREMENT   185


 displacements (vx,vy,vz) for set NTOPMID and time  0.1850000E+01

        39 -1.214474E-05  5.153949E-07  0.000000E+00

                                INCREMENT   186


 displacements (vx,vy,vz) for set NTOPMID and time  0.1860000E+01

        39 -4.211339E-06  1.768871E-07  0.000000E+00

                                INCREMENT   187


 displacements (vx,vy,vz) for set NTOPMID and time  0.1870000E+01

        39  4.999545E-06 -2.103010E-07  0.000000E+00

                                INCREMENT   188


 displacements (vx,vy,vz) for set NTOPMID and time  0.1880000E+01

        39  1.077514E-05 -4.606098E-07  0.000000E+00

                                INCREMENT   189


 displacements (vx,vy,vz) for set NTOPMID and time  0.1890000E+01

        39  1.033473E-05 -4.396589E-07  0.000000E+00

                                INCREMENT   190


 displacements (vx,vy,vz) for set NTOPMID and time  0.1900000E+01

        39  4.544378E-06 -1.931034E-07  0.000000E+00

                                INCREMENT   191


 displacements (vx,vy,vz) for set NTOPMID and time  0.1910000E+01

        39 -3.133971E-06  1.323236E-07  0.000000E+00

                                INCREMENT   192


 displacements (vx,vy,vz) for set NTOPMID and time  0.1920000E+01

        39 -8.665794E-06  3.686194E-07  0.000000E+00

                                INCREMENT   193


 displacements (vx,vy,vz) for set NTOPMID and time  0.1930000E+01

        39 -9.415568E-06  4.000637E-07  0.000000E+00

                                INCREMENT   194


 displacements (vx,vy,vz) for set NTOPMID and time  0.1940000E+01

        39 -5.429908E-06  2.305725E-07  0.000000E+00

                                INCREMENT   195


 displacements (vx,vy,vz) for set NTOPMID and time  0.1950000E+01

        39  8.366399E-07 -3.577335E-08  0.000000E+00

                                INCREMENT   196


 displacements (vx,vy,vz) for set NTOPMID and time  0.1960000E+01

        39  5.982349E-06 -2.550396E-07  0.000000E+00

                                INCREMENT   197


 displacements (vx,vy,vz) for set NTOPMID and time  0.1970000E+01

        39  7.471372E-06 -3.181488E-07  0.000000E+00

                                INCREMENT   198


 displacements (vx,vy,vz) for set NTOPMID and time  0.1980000E+01

        39  4.864113E-06 -2.074450E-07  0.000000E+00

                                INCREMENT   199


 displacements (vx,vy,vz) for set NTOPMID and time  0.1990000E+01

        39 -1.466740E-07  5.806726E-09  0.000000E+00

                                INCREMENT   200


 displacements (vx,vy,vz) for set NTOPMID and time  0.2000000E+01

        39 -4.765913E-06  2.024916E-07  0.000000E+00

                                INCREMENT   201


 displacements (vx,vy,vz) for set NTOPMID and time  0.2010000E+01

        39 -6.643641E-06  2.823455E-07  0.000000E+00

                                INCREMENT   202


 displacements (vx,vy,vz) for set NTOPMID and time  0.2020000E+01

        39 -5.065021E-06  2.151761E-07  0.000000E+00

                                INCREMENT   203


 displacements (vx,vy,vz) for set NTOPMID and time  0.2030000E+01

        39 -1.179300E-06  4.966071E-08  0.000000E+00

                                INCREMENT   204


 displacements (vx,vy,vz) for set NTOPMID and time  0.2040000E+01

        39  2.803350E-06 -1.196537E-07  0.000000E+00

                                INCREMENT   205


 displacements (vx,vy,vz) for set NTOPMID and time  0.2050000E+01

        39  4.866256E-06 -2.072576E-07  0.000000E+00

                                INCREMENT   206


 displacements (vx,vy,vz) for set NTOPMID and time  0.2060000E+01

        39  4.130772E-06 -1.762319E-07  0.000000E+00

                                INCREMENT   207


 displacements (vx,vy,vz) for set NTOPMID and time  0.2070000E+01

        39  1.228218E-06 -5.249250E-08  0.000000E+00

                                INCREMENT   208


 displacements (vx,vy,vz) for set NTOPMID and time  0.2080000E+01

        39 -2.147047E-06  9.106009E-08  0.000000E+00

                                INCREMENT   209


 displacements (vx,vy,vz) for set NTOPMID and time  0.2090000E+01

        39 -4.273931E-06  1.811041E-07  0.000000E+00

                                INCREMENT   210


 displacements (vx,vy,vz) for set NTOPMID and time  0.2100000E+01

        39 -4.177659E-06  1.775998E-07  0.000000E+00

                                INCREMENT   211


 displacements (vx,vy,vz) for set NTOPMID and time  0.2110000E+01

        39 -2.068066E-06  8.768050E-08  0.000000E+00

                                INCREMENT   212


 displacements (vx,vy,vz) for set NTOPMID and time  0.2120000E+01

        39  7.851356E-07 -3.390232E-08  0.000000E+00

                                INCREMENT   213


 displacements (vx,vy,vz) for set NTOPMID and time  0.2130000E+01

        39  2.860996E-06 -1.218423E-07  0.000000E+00

                                INCREMENT   214


 displacements (vx,vy,vz) for set NTOPMID and time  0.2140000E+01

        39  3.154838E-06 -1.348331E-07  0.000000E+00

                                INCREMENT   215


 displacements (vx,vy,vz) for set NTOPMID and time  0.2150000E+01

        39  1.653867E-06 -7.075983E-08  0.000000E+00

                                INCREMENT   216


 displacements (vx,vy,vz) for set NTOPMID and time  0.2160000E+01

        39 -6.899031E-07  2.913060E-08  0.000000E+00

                                INCREMENT   217


 displacements (vx,vy,vz) for set NTOPMID and time  0.2170000E+01

        39 -2.562099E-06  1.087544E-07  0.000000E+00

                                INCREMENT   218


 displacements (vx,vy,vz) for set NTOPMID and time  0.2180000E+01

        39 -3.019866E-06  1.284130E-07  0.000000E+00

                                INCREMENT   219


 displacements (vx,vy,vz) for set NTOPMID and time  0.2190000E+01

        39 -1.976605E-06  8.365806E-08  0.000000E+00

                                INCREMENT   220


 displacements (vx,vy,vz) for set NTOPMID and time  0.2200000E+01

        39 -1.472741E-07  5.839771E-09  0.000000E+00

                                INCREMENT   221


 displacements (vx,vy,vz) for set NTOPMID and time  0.2210000E+01

        39  1.453181E-06 -6.213714E-08  0.000000E+00

                                INCREMENT   222


 displacements (vx,vy,vz) for set NTOPMID and time  0.2220000E+01

        39  2.023265E-06 -8.657411E-08  0.000000E+00

                                INCREMENT   223


 displacements (vx,vy,vz) for set NTOPMID and time  0.2230000E+01

        39  1.343470E-06 -5.765746E-08  0.000000E+00

                                INCREMENT   224


 displacements (vx,vy,vz) for set NTOPMID and time  0.2240000E+01

        39 -1.093313E-07  4.380032E-09  0.000000E+00

                                INCREMENT   225


 displacements (vx,vy,vz) for set NTOPMID and time  0.2250000E+01

        39 -1.492724E-06  6.319280E-08  0.000000E+00

                                INCREMENT   226


 displacements (vx,vy,vz) for set NTOPMID and time  0.2260000E+01

        39 -2.095818E-06  8.885962E-08  0.000000E+00

                                INCREMENT   227


 displacements (vx,vy,vz) for set NTOPMID and time  0.2270000E+01

        39 -1.667828E-06  7.077411E-08  0.000000E+00

                                INCREMENT   228


 displacements (vx,vy,vz) for set NTOPMID and time  0.2280000E+01

        39 -5.345752E-07  2.229500E-08  0.000000E+00

                                INCREMENT   229


 displacements (vx,vy,vz) for set NTOPMID and time  0.2290000E+01

        39  6.182614E-07 -2.682251E-08  0.000000E+00

                                INCREMENT   230


 displacements (vx,vy,vz) for set NTOPMID and time  0.2300000E+01

        39  1.187302E-06 -5.090003E-08  0.000000E+00

                                INCREMENT   231


 displacements (vx,vy,vz) for set NTOPMID and time  0.2310000E+01

        39  9.724590E-07 -4.159530E-08  0.000000E+00

                                INCREMENT   232


 displacements (vx,vy,vz) for set NTOPMID and time  0.2320000E+01

        39  1.883245E-07 -8.242131E-09  0.000000E+00

                                INCREMENT   233


 displacements (vx,vy,vz) for set NTOPMID and time  0.2330000E+01

        39 -7.500851E-07  3.130917E-08  0.000000E+00

                                INCREMENT   234


 displacements (vx,vy,vz) for set NTOPMID and time  0.2340000E+01

        39 -1.413069E-06  5.948589E-08  0.000000E+00

                                INCREMENT   235


 displacements (vx,vy,vz) for set NTOPMID and time  0.2350000E+01

        39 -1.447774E-06  6.150389E-08  0.000000E+00

                                INCREMENT   236


 displacements (vx,vy,vz) for set NTOPMID and time  0.2360000E+01

        39 -7.966628E-07  3.390750E-08  0.000000E+00

                                INCREMENT   237


 displacements (vx,vy,vz) for set NTOPMID and time  0.2370000E+01

        39  1.306244E-07 -6.082408E-09  0.000000E+00

                                INCREMENT   238


 displacements (vx,vy,vz) for set NTOPMID and time  0.2380000E+01

        39  7.565175E-07 -3.271575E-08  0.000000E+00

                                INCREMENT   239


 displacements (vx,vy,vz) for set NTOPMID and time  0.2390000E+01

        39  5.135947E-06 -1.850929E-07  0.000000E+00

                                INCREMENT   240


 displacements (vx,vy,vz) for set NTOPMID and time  0.2400000E+01

        39  1.581537E-05 -6.409847E-07  0.000000E+00

                                INCREMENT   241


 displacements (vx,vy,vz) for set NTOPMID and time  0.2410000E+01

        39  2.217254E-05 -9.641387E-07  0.000000E+00

                                INCREMENT   242


 displacements (vx,vy,vz) for set NTOPMID and time  0.2420000E+01

        39  1.574839E-05 -6.683735E-07  0.000000E+00

                                INCREMENT   243


 displacements (vx,vy,vz) for set NTOPMID and time  0.2430000E+01

        39  1.734838E-06 -6.537273E-08  0.000000E+00

                                INCREMENT   244


 displacements (vx,vy,vz) for set NTOPMID and time  0.2440000E+01

        39 -1.198217E-05  4.974009E-07  0.000000E+00

                                INCREMENT   245


 displacements (vx,vy,vz) for set NTOPMID and time  0.2450000E+01

        39 -1.895827E-05  8.127916E-07  0.000000E+00

                                INCREMENT   246


 displacements (vx,vy,vz) for set NTOPMID and time  0.2460000E+01

        39 -1.570752E-05  6.663590E-07  0.000000E+00

                                INCREMENT   247


 displacements (vx,vy,vz) for set NTOPMID and time  0.2470000E+01

        39 -5.060999E-06  2.117574E-07  0.000000E+00

                                INCREMENT   248


 displacements (vx,vy,vz) for set NTOPMID and time  0.2480000E+01

        39  6.883428E-06 -2.898115E-07  0.000000E+00

                                INCREMENT   249


 displacements (vx,vy,vz) for set NTOPMID and time  0.2490000E+01

        39  1.407570E-05 -6.019925E-07  0.000000E+00

                                INCREMENT   250


 displacements (vx,vy,vz) for set NTOPMID and time  0.2500000E+01

        39  1.307834E-05 -5.567503E-07  0.000000E+00

                                INCREMENT   251


 displacements (vx,vy,vz) for set NTOPMID and time  0.2510000E+01

        39  5.220962E-06 -2.221700E-07  0.000000E+00

                                INCREMENT   252


 displacements (vx,vy,vz) for set NTOPMID and time  0.2520000E+01

        39 -4.814852E-06  2.033516E-07  0.000000E+00

                                INCREMENT   253


 displacements (vx,vy,vz) for set NTOPMID and time  0.2530000E+01

        39 -1.170957E-05  4.982600E-07  0.000000E+00

                                INCREMENT   254


 displacements (vx,vy,vz) for set NTOPMID and time  0.2540000E+01

        39 -1.220945E-05  5.185007E-07  0.000000E+00

                                INCREMENT   255


 displacements (vx,vy,vz) for set NTOPMID and time  0.2550000E+01

        39 -6.699932E-06  2.840362E-07  0.000000E+00

                                INCREMENT   256


 displacements (vx,vy,vz) for set NTOPMID and time  0.2560000E+01

        39  1.446504E-06 -6.197964E-08  0.000000E+00

                                INCREMENT   257


 displacements (vx,vy,vz) for set NTOPMID and time  0.2570000E+01

        39  7.847405E-06 -3.348749E-07  0.000000E+00

                                INCREMENT   258


 displacements (vx,vy,vz) for set NTOPMID and time  0.2580000E+01

        39  9.383048E-06 -3.998364E-07  0.000000E+00

                                INCREMENT   259


 displacements (vx,vy,vz) for set NTOPMID and time  0.2590000E+01

        39  5.733049E-06 -2.445598E-07  0.000000E+00

                                INCREMENT   260


 displacements (vx,vy,vz) for set NTOPMID and time  0.2600000E+01

        39 -7.306796E-07  3.055330E-08  0.000000E+00

                                INCREMENT   261


 displacements (vx,vy,vz) for set NTOPMID and time  0.2610000E+01

        39 -6.464757E-06  2.742540E-07  0.000000E+00

                                INCREMENT   262


 displacements (vx,vy,vz) for set NTOPMID and time  0.2620000E+01

        39 -8.642142E-06  3.668598E-07  0.000000E+00

                                INCREMENT   263


 displacements (vx,vy,vz) for set NTOPMID and time  0.2630000E+01

        39 -6.454774E-06  2.741278E-07  0.000000E+00
